method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
weight_avg,runz_subz,GSR_DMN,dmnelf007,0.038155038459316566,16,0.07451681694467015,0.18911412397963873,-0.11165508115101158,0.03846766376269523
weight_avg,runz_subz,GSR_DMN,dmnelf008,-0.06625810128910103,16,0.045424001125833814,0.3097971083231755,-0.3143213393856496,-0.30789714073831914
weight_avg,runz_subz,GSR_DMN,dmnelf009,-0.003638723433129251,16,0.08699089982802864,0.013102733373328082,0.1676216482227642,-0.354985908217433
weight_avg,runz_subz,GSR_DMN,dmnelf010,-0.15602948765301486,16,-0.42278918506069596,-0.12942288776203106,-0.10073794351736562,0.08285455319195063
weight_avg,runz_subz,GSR_DMN,dmnelf011,-0.07675032352135194,16,0.08457518719880971,-0.09756555557152014,-0.1845292648516675,-0.11576119376775716
weight_avg,runz_subz,GSR_DMN,dmnelf012,-0.15911426119117522,16,-0.2583174986907625,0.10347132968822147,-0.11434201817818344,-0.30225300110705644
weight_avg,runz_subz,GSR_DMN,dmnelf013,-0.1766772874670092,16,-0.24460159781488114,-0.28022875269573144,-0.2311414514379217,0.05958527464154351
weight_avg,runz_subz,GSR_DMN,dmnelf014,-0.09094990700937969,16,0.0033220035594873354,-0.41805774357828546,-0.17767878345459875,0.3441742798042815
weight_avg,runz_subz,GSR_DMN,dmnelf015,0.18866547416725557,16,0.4077530387236194,0.1829524986928666,0.04915998534453371,0.21199664883860944
weight_avg,runz_subz,GSR_DMN,dmnelf1001,-0.1698999846078939,16,-0.1363479354360669,-0.14199801600950876,-0.04870964158755869,-0.33663489760406445
weight_avg,runz_subz,GSR_DMN,dmnelf1002,0.0008670937286865456,16,0.07518749541433492,-0.10471073502792053,0.08866462257222155,-0.04881365090686234
weight_avg,runz_subz,GSR_DMN,dmnelf1003,0.005500205063334694,16,-0.020872579985869357,0.03400895254338679,-0.0005048508100760178,
weight_avg,runz_subz,GSR_DMN,dmnelf016,-0.029054476505664166,16,-0.1128749859496456,0.22922090595968808,-0.07007381402416445,-0.13733794875317357
weight_avg,runz_subz,ATLAS_CEN,dmnelf001,0.1656890520478626,16,0.1551443167201894,0.2928258623576776,-0.06473341338360385,0.2958257764948528
weight_avg,runz_subz,ATLAS_CEN,dmnelf004,0.24272244079059507,16,0.24936250933665532,0.26883502267881243,0.01510594217597237,0.4014749889172403
weight_avg,runz_subz,ATLAS_CEN,dmnelf005,0.1670348770445056,16,0.06879288723276747,0.0860243832371238,0.43278622442488945,0.036107467280743266
weight_avg,runz_subz,ATLAS_CEN,dmnelf006,0.07294480402199849,16,-0.14221997985369572,0.23164183712869696,0.040826985992433014,0.18091014062816063
weight_avg,runz_subz,ATLAS_CEN,dmnelf007,0.10947653398640561,16,0.27650085815478515,0.0965567066283751,0.05778654004365936,0.057295903232136215
weight_avg,runz_subz,ATLAS_CEN,dmnelf008,0.024485728915372842,16,0.11349985569494457,0.19151187155888114,0.028240190361690898,-0.13399300696029395
weight_avg,runz_subz,ATLAS_CEN,dmnelf009,0.11613957025739596,16,0.15927870338673214,-0.009916321062441651,0.29930901138440363,0.05461051738297009
weight_avg,runz_subz,ATLAS_CEN,dmnelf010,0.15022309649655918,16,0.2537330838408613,0.03595631734078086,0.26767791135124364,0.062457047009221854
weight_avg,runz_subz,ATLAS_CEN,dmnelf011,0.02070685239806594,16,0.18884779512607366,0.00709692630206919,-0.008505380791902339,-0.06875507440908088
weight_avg,runz_subz,ATLAS_CEN,dmnelf012,0.04550962311841643,16,0.103389719081849,-0.05212330654158396,0.07292182257956482,0.054536081545881666
weight_avg,runz_subz,ATLAS_CEN,dmnelf013,0.0590410628115153,16,-0.0656498303800573,0.09060850661555779,0.01583239523711935,0.18173586264630975
weight_avg,runz_subz,ATLAS_CEN,dmnelf014,0.02235093916920568,16,0.11801798174942721,-0.15912050878425094,0.06639084925769707,0.07266674363706967
weight_avg,runz_subz,ATLAS_CEN,dmnelf015,0.08289825415410693,16,0.320884175816618,0.011058706529220481,0.047576335916815614,-0.12090186745437191
weight_avg,runz_subz,ATLAS_CEN,dmnelf1001,0.10466165839349222,16,0.02086168803603966,0.34222847964545905,-0.005459273602457387,0.1028844045028309
weight_avg,runz_subz,ATLAS_CEN,dmnelf1002,0.0046794464621131475,16,0.3105961660448612,-0.23887337004578402,0.023058542243927685,0.010151127955297075
weight_avg,runz_subz,ATLAS_CEN,dmnelf1003,0.03333624694977636,16,-0.056290900979437515,-0.01238125792741897,0.18443540467357022,
weight_avg,runz_subz,ATLAS_CEN,dmnelf016,0.0608588452835684,16,0.19469328598855518,-0.13625230056837864,0.0778598340223849,0.03640673176944807
weight_avg,runz_subz,ATLAS_DMN,dmnelf001,0.13782102174215766,16,0.22428482947162948,0.15994611819838267,0.15409245313021377,0.009866907374596596
weight_avg,runz_subz,ATLAS_DMN,dmnelf004,-0.1326448863097131,16,-0.01873506785564137,-0.39950653289179844,0.01515187989506764,-0.11252241942446996
weight_avg,runz_subz,ATLAS_DMN,dmnelf005,0.01713352689821402,16,-0.07859608954746036,-0.005040980588369583,0.14800130115537538,0.07507944513023317
weight_avg,runz_subz,ATLAS_DMN,dmnelf006,0.12361763580322481,16,0.12259100546597677,0.17509362079951393,0.09150294802861753,0.11144169681142965
weight_avg,runz_subz,ATLAS_DMN,dmnelf007,-0.11224634643136824,16,0.13473224720970298,-0.06451154564579044,-0.2597208417573475,-0.2024539044335801
weight_avg,runz_subz,ATLAS_DMN,dmnelf008,0.06308030484652183,16,0.18990798212295923,0.1622440025358062,-0.1295713504186463,0.03334270935498152
weight_avg,runz_subz,ATLAS_DMN,dmnelf009,0.012662827462569195,16,-0.2085190477633262,-0.1302538058107965,0.2827985045681354,0.09733277348020244
weight_avg,runz_subz,ATLAS_DMN,dmnelf010,-0.12669477886175046,16,-0.1934266182269104,-0.06069189646403758,-0.1951712969177094,-0.07138508624401554
weight_avg,runz_subz,ATLAS_DMN,dmnelf011,-0.019326232241401932,16,0.023662878036637573,0.03250722754060914,-0.14542729209187766,0.008085351853173375
weight_avg,runz_subz,ATLAS_DMN,dmnelf012,-0.027851013547052564,16,-0.1754620735439065,0.07611833862164855,0.0012778838207169463,-0.056278013389335815
weight_avg,runz_subz,ATLAS_DMN,dmnelf013,0.07189172452032022,16,0.045773140862249796,0.15516703175257254,-0.0036926109896363475,0.10458305590593055
weight_avg,runz_subz,ATLAS_DMN,dmnelf014,-0.10673447420586755,16,-0.07096932984169624,-0.1650591594348162,-0.1830841031430718,-0.006094424372809411
weight_avg,runz_subz,ATLAS_DMN,dmnelf015,0.09109741986842668,16,0.1470400637196273,0.11639093904784323,-0.08128973919451796,0.18173191668096747
weight_avg,runz_subz,ATLAS_DMN,dmnelf1001,0.09625377863258894,16,0.11035734669619748,0.15527315907717643,0.1583838548938174,-0.04903411583989435
weight_avg,runz_subz,ATLAS_DMN,dmnelf1002,-0.05826257588175907,16,0.14144327802432521,-0.3362843753020688,-0.004876428078531868,-0.09882429656615874
weight_avg,runz_subz,ATLAS_DMN,dmnelf1003,0.028502213859237496,16,-0.04817332112664241,0.12548518708719641,0.018852351793582117,
weight_avg,runz_subz,ATLAS_DMN,dmnelf016,0.06974159874515515,16,0.12362311225588779,-0.058398317338716386,0.14309219787401511,0.04019233416269995
weight_avg,runz_subz,ATLAS_PDA,dmnelf001,-0.004107953425065454,16,-0.07470958902691964,0.14457885139928514,-0.07563830195025395,0.02528809089515112
weight_avg,runz_subz,ATLAS_PDA,dmnelf004,0.14231625286259608,16,0.16558534912475895,0.3026097775074309,-0.05810379036437789,0.1600971801890262
weight_avg,runz_subz,ATLAS_PDA,dmnelf005,-0.09072644429700114,16,0.06324349321131119,-0.3739048780589168,0.13339539303700293,-0.1705625377939328
weight_avg,runz_subz,ATLAS_PDA,dmnelf006,0.011151749203225427,16,-0.05123447524732012,-0.022639631274871973,-0.060210564386370624,0.19658562391015147
weight_avg,runz_subz,ATLAS_PDA,dmnelf007,0.1160252258751978,16,-0.015153177758223451,0.20373830907431836,0.16351823396790302,0.09378774277602867
weight_avg,runz_subz,ATLAS_PDA,dmnelf008,0.03284012614311509,16,0.16708918312642992,0.18942792581265477,-0.17906000737872033,0.009219741925776327
weight_avg,runz_subz,ATLAS_PDA,dmnelf009,0.022180155823910315,16,-0.010690840022072533,-0.09463440202889443,0.3187891231110509,-0.1677550407584728
weight_avg,runz_subz,ATLAS_PDA,dmnelf010,0.11722815625072595,16,0.25515670032625054,0.15426327516032118,0.1486512014220864,-0.0942483885204045
weight_avg,runz_subz,ATLAS_PDA,dmnelf011,-0.0032968530443358854,16,-0.09267970330937615,0.2588113166346856,-0.073320508205665,-0.04271904404263241
weight_avg,runz_subz,ATLAS_PDA,dmnelf012,0.07816215415447975,16,0.09729522626364573,-0.13571348039513592,0.3118686748495889,0.046038159829969
weight_avg,runz_subz,ATLAS_PDA,dmnelf013,0.10635484162046722,16,-0.016928966100800726,0.005656077464051722,0.2808940039507634,0.15101980623420805
weight_avg,runz_subz,ATLAS_PDA,dmnelf014,-0.07309568810661837,16,-0.12343031587283876,-0.00850942182509075,-0.012810035821873629,-0.1927418644144722
weight_avg,runz_subz,ATLAS_PDA,dmnelf015,0.10864435446953402,16,0.37554577101974285,0.06044769694958927,-0.024864194402789835,0.062435524932627925
weight_avg,runz_subz,ATLAS_PDA,dmnelf1001,-0.06754558833584041,16,-0.029457481636407722,-0.1262936381328537,0.10582181477467832,-0.2357997890258029
weight_avg,runz_subz,ATLAS_PDA,dmnelf1002,-0.019607250780719288,16,0.02684279894463571,0.0024960623710381016,-0.050833070229096666,-0.058789527937513825
weight_avg,runz_subz,ATLAS_PDA,dmnelf1003,0.1728796705762972,16,0.13387869031914823,0.2876222865798924,0.07535020277927697,
weight_avg,runz_subz,ATLAS_PDA,dmnelf016,0.032223976529501056,16,-0.038612401591144374,0.05375927651856214,0.05981335733593644,0.06698279346507463
weight_avg,relative,GSR_CEN,dmnelf001,0.15444306214434075,16,-0.005403391970650153,0.04872517468004597,0.21538875808335387,0.40700163662180233
weight_avg,relative,GSR_CEN,dmnelf004,0.06790346238160035,16,-0.0824983078049593,0.344422811281778,0.04095976905590504,0.04637981615888163
weight_avg,relative,GSR_CEN,dmnelf005,0.04634501301610042,16,0.043823781754337945,-0.06035714138690001,0.006619162092856198,0.17875892672311552
weight_avg,relative,GSR_CEN,dmnelf006,0.033913635911567416,16,-0.020827954350220976,0.05866528935212305,0.06715461960363862,0.025244663877558093
weight_avg,relative,GSR_CEN,dmnelf007,0.27825215782397805,16,0.19092376710154627,0.39872260543919913,0.27707322724056366,0.24611541998516062
weight_avg,relative,GSR_CEN,dmnelf008,0.15143323743628284,16,-0.007476641120892033,0.1338090552335752,0.4157703617456578,0.013267059295999112
weight_avg,relative,GSR_CEN,dmnelf009,0.030959850352521138,16,0.24448174802242326,0.021631777774726677,-0.12249995744793198,-0.026521808061518826
weight_avg,relative,GSR_CEN,dmnelf010,-0.026345006951848247,16,-0.03526142349319015,-0.2177686819025952,0.3593708048573006,-0.20494867437903733
weight_avg,relative,GSR_CEN,dmnelf011,0.056872059351809084,16,0.05312143051689967,0.08157493141843665,0.14119913824167318,-0.04661819548232303
weight_avg,relative,GSR_CEN,dmnelf012,0.16286882251871904,16,0.06707274024517737,0.27659893836386656,0.2325218270833013,0.07718376913702311
weight_avg,relative,GSR_CEN,dmnelf013,-0.13278855216657998,16,-0.2336227051293459,-0.08483762963462756,-0.0036789185110061937,-0.19627254624608997
weight_avg,relative,GSR_CEN,dmnelf014,0.18836773060047846,16,0.171502318713351,0.1610752337076966,0.08738040903546548,0.3202974643481102
weight_avg,relative,GSR_CEN,dmnelf015,0.08739108455128333,16,0.16082963024393657,0.04876478357064621,0.05566116327892304,0.06929542242971133
weight_avg,relative,GSR_CEN,dmnelf1001,0.18506482031561117,16,-0.0030072123394372895,0.538753056519991,0.13321587871522142,0.05179041735777142
weight_avg,relative,GSR_CEN,dmnelf1002,0.2562338392906606,16,0.3510415729516555,0.1118372613553723,0.34270520138539795,0.27634091600834676
weight_avg,relative,GSR_CEN,dmnelf1003,-0.0324474227689234,16,-0.09047397488428426,0.061636872512176075,-0.10146436468417873,
weight_avg,relative,GSR_CEN,dmnelf016,0.05854612166799667,16,0.22495618840259404,0.16935024677214197,-0.11175652826408676,-0.025338456402788364
weight_avg,relative,PDA,dmnelf001,0.007014329182894722,16,-0.42693821601125304,0.17001186426085133,0.03640225354007097,0.3618668342575502
weight_avg,relative,PDA,dmnelf004,-0.0013125100090545989,16,-0.203698075472552,0.3050457436427742,-0.1675788099576496,0.07400921105138943
weight_avg,relative,PDA,dmnelf005,0.033241970546769146,16,-0.04593975816224466,0.1525757815535232,0.09489095032122895,-0.10991348710891494
weight_avg,relative,PDA,dmnelf006,-0.11542816291112683,16,0.3165306119368855,-0.4571106740251248,-0.08720670273123171,-0.23501463209281526
weight_avg,relative,PDA,dmnelf007,0.2088576543867135,16,0.3451405481897425,0.24369995255304133,0.11615237029038718,0.20228927779209585
weight_avg,relative,PDA,dmnelf008,0.1908955534649355,16,0.07050577323958561,0.3957063570212531,0.28613118784712127,0.017746958725691958
weight_avg,relative,PDA,dmnelf009,0.19478585955311617,16,0.1594603506416727,0.14046698513893907,0.43502641730383557,0.01725482840660889
weight_avg,relative,PDA,dmnelf010,0.02223117482557823,16,-0.04604761220153229,0.005890705808614909,0.300958815874352,-0.13870525882169185
weight_avg,relative,PDA,dmnelf011,-0.00549920240394737,16,-0.08598034130322825,0.058885301867180086,0.12143800700678843,-0.07638674857776093
weight_avg,relative,PDA,dmnelf012,-0.16509073686443002,16,-0.2769930202614332,-0.15315691499691345,-0.13110302778427066,-0.11366499456945196
weight_avg,relative,PDA,dmnelf013,-0.10543069906205942,16,0.01499687410606835,-0.22066633912210462,-0.20760018919285317,-0.015712374104680675
weight_avg,relative,PDA,dmnelf014,0.16177784624921016,16,0.23039175055617422,0.30510726437514313,0.113673205639337,0.001238873200350813
weight_avg,relative,PDA,dmnelf015,0.23832070185312831,16,0.3359674621526484,0.25815907551239115,0.19605546805339225,0.16342538550535957
weight_avg,relative,PDA,dmnelf1001,0.05250026115057996,16,0.31715890176886313,0.20230690735457674,0.03123890546188912,-0.3896062233937232
weight_avg,relative,PDA,dmnelf1002,0.0408380353785141,16,-0.002700446916571457,-0.10986354130550584,0.11986001152340968,0.25446870429714924
weight_avg,relative,PDA,dmnelf1003,-0.02673620580252021,16,0.08325171324625268,-0.001201851556454303,-0.1474568606449894,
weight_avg,relative,PDA,dmnelf016,-0.13591730012350248,16,0.11012955458178098,-0.07756556977366405,-0.227720945246798,-0.36316387181209786
weight_avg,relative,RAW_DMN,dmnelf001,0.02239524630198867,16,0.2256959330777621,-0.17042904518386587,0.22551656675891027,-0.1960651856345894
weight_avg,relative,RAW_DMN,dmnelf004,-0.047836415744049496,16,-0.1041350976254029,-0.0953238731726625,-0.18359969331838746,0.2623733259913679
weight_avg,relative,RAW_DMN,dmnelf005,0.10964019332802973,16,-0.0260669735363186,0.17214615285272647,0.13960056901814355,0.1291615771063032
weight_avg,relative,RAW_DMN,dmnelf006,-0.18656115703750065,16,0.10202027970951381,-0.5270437053814432,-0.1515966232114613,-0.20911141179535833
weight_avg,relative,RAW_DMN,dmnelf007,0.23484367461969843,16,0.527646121596124,0.13425396270443715,-0.007275517530197452,0.2790167664480542
weight_avg,relative,RAW_DMN,dmnelf008,0.31078816380993485,16,0.20762446135167922,0.34572390644081635,0.38724685977388423,0.33827485379376726
weight_avg,relative,RAW_DMN,dmnelf009,0.13852460987482726,16,-0.15453863016583488,0.4341476934708554,0.2203799385592993,0.06038860569089245
weight_avg,relative,RAW_DMN,dmnelf010,0.04597277751794779,16,-0.14049352938718415,0.14720115728130267,-0.27530341267058545,0.3954413108926156
weight_avg,relative,RAW_DMN,dmnelf011,0.21760966358217454,16,0.3558300739258279,0.18127437571131438,0.1083168047071225,0.20809018033200058
weight_avg,relative,RAW_DMN,dmnelf012,0.12098392932476922,16,-0.03497934013217681,0.37769891143065004,0.1245874573112584,0.005324677384697281
weight_avg,relative,RAW_DMN,dmnelf013,-0.02841697699630127,16,-0.10393317764995501,0.03326649576575412,0.07074027595749723,-0.08725765025747598
weight_avg,relative,RAW_DMN,dmnelf014,0.09856752877682534,16,-0.0902918013972539,0.11986122030103465,0.27025276420259225,0.07985115076565091
weight_avg,relative,RAW_DMN,dmnelf015,0.1659035897714898,16,0.14507904007122127,0.19902110962248273,0.10529955187165842,0.2217029119564816
weight_avg,relative,RAW_DMN,dmnelf1001,-0.06334448385853626,16,0.0910412778975107,-0.2545097761380966,-0.01708569001467853,-0.0834415289895284
weight_avg,relative,RAW_DMN,dmnelf1002,0.29781867522972627,16,0.2865154010619544,0.0715276456202802,0.44574278638777237,0.3894287831127193
weight_avg,relative,RAW_DMN,dmnelf1003,0.013337292597926542,16,0.02412046879908699,0.16856379236630398,-0.1643661226326622,
weight_avg,relative,RAW_DMN,dmnelf016,0.03588366248272741,16,0.1347780710603746,0.15660864069640856,-0.06618959015347758,-0.12164811117550174
weight_avg,relative,GSR_DMN,dmnelf001,-0.03138209412258105,16,-0.05517451282459351,0.10821723825353716,-0.004600800697088541,-0.13527484108787569
weight_avg,relative,GSR_DMN,dmnelf004,0.07942199764712028,16,0.029940837419919084,0.0817710488420824,-0.01163642931409389,0.20763065064629532
weight_avg,relative,GSR_DMN,dmnelf005,-0.007062857681087634,16,-0.18626085227355557,0.08913351341810553,0.1867804678150237,-0.15541431208357936
weight_avg,relative,GSR_DMN,dmnelf006,-0.009395422504132953,16,0.5977638280555421,-0.3438400281335689,-0.26360517470553313,-0.005372748709398006
weight_avg,relative,GSR_DMN,dmnelf007,0.1318442078456596,16,0.2051356317380492,0.23268530145240965,0.05990450972705623,0.06963509407201122
weight_avg,relative,GSR_DMN,dmnelf008,0.014297575791294054,16,-0.09181732360271976,0.3264188789483956,-0.058304159612298075,-0.126478639141628
weight_avg,relative,GSR_DMN,dmnelf009,0.10203862970784659,16,-0.012553012906693865,0.13828124748244225,0.3413728205458051,-0.08911525379761646
weight_avg,relative,GSR_DMN,dmnelf010,-0.2093034731102884,16,-0.43635613794622424,-0.17565670264386454,-0.21514567878435129,0.04714859684074738
weight_avg,relative,GSR_DMN,dmnelf011,-0.027499324091488808,16,0.12929998424103076,-0.08841968077419905,-0.09578305892197733,-0.0615661188186761
weight_avg,relative,GSR_DMN,dmnelf012,-0.2383236753801658,16,-0.4629880645727133,0.038863939115080286,-0.13376616113761788,-0.36675616148875273
weight_avg,relative,GSR_DMN,dmnelf013,-0.11927001597537637,16,-0.08353175117452448,-0.17681545112288008,-0.20346669764221947,-0.030447744624481587
weight_avg,relative,GSR_DMN,dmnelf014,0.10269060978742453,16,0.13647042380813607,-0.1708616198196862,0.16192736286567663,0.3525810543289061
weight_avg,relative,GSR_DMN,dmnelf015,0.21788843783415948,16,0.39251731738848855,0.25009939431460637,0.04880069460201117,0.22138938317943818
weight_avg,relative,GSR_DMN,dmnelf1001,-0.25184661312222767,16,-0.2712732138825825,-0.21112636146936828,-0.19798630470184864,-0.31578613506454156
weight_avg,relative,GSR_DMN,dmnelf1002,0.022203443019341802,16,0.16443495684660822,-0.20922485411738742,0.14602671469832762,-0.03363923077145018
weight_avg,relative,GSR_DMN,dmnelf1003,-0.048398316570926865,16,-0.05683133718392945,0.015518339698255201,-0.12016197172467127,
